Iteration,Stability,Temperature
162,-8,0.8879102642629072
163,-8,0.8834707129415926
164,-7,0.8790533593768847
165,-9,0.8746580925800003
166,-6,0.8702848021171002
167,-7,0.8659333781065147
168,-9,0.8616037112159821
169,-9,0.8572956926599022
170,-7,0.8530092141966027
171,-5,0.8487441681256197
172,-6,0.8445004472849916
173,-5,0.8402779450485667
174,-5,0.8360765553233238
175,-8,0.8318961725467072
176,-7,0.8277366916839737
177,-4,0.8235980082255538
178,-3,0.8194800181844261
179,-2,0.8153826180935039
180,-6,0.8113057050030363
181,-7,0.8072491764780212
182,-7,0.803212930595631
183,-5,0.7991968659426528
184,-4,0.7952008816129396
185,-7,0.7912248772048749
186,-8,0.7872687528188506
187,-5,0.7833324090547563
188,-7,0.7794157470094826
189,-8,0.7755186682744352
190,-14,0.771641074933063
191,-11,0.7677828695583977
192,-10,0.7639439552106057
193,-7,0.7601242354345527
194,-7,0.7563236142573799
195,-8,0.7525419961860931
196,-7,0.7487792862051627
197,-10,0.7450353897741369
198,-10,0.7413102128252662
199,-10,0.7376036617611399
200,-10,0.7339156434523342
201,-10,0.7302460652350725
202,-10,0.7265948349088972
203,-10,0.7229618607343528
204,-10,0.719347051430681
205,-10,0.7157503161735276
206,-9,0.71217156459266
207,-9,0.7086107067696966
208,-9,0.7050676532358481
209,-10,0.7015423149696688
210,-13,0.6980346033948205
211,-13,0.6945444303778464
212,-13,0.6910717082259572
213,-13,0.6876163496848274
214,-13,0.6841782679364032
215,-13,0.6807573765967212
216,-13,0.6773535897137376
217,-13,0.6739668217651689
218,-13,0.670596987656343
219,-13,0.6672440027180613
220,-13,0.6639077827044709
221,-13,0.6605882437909486
222,-13,0.6572853025719939
223,-13,0.653998876059134
224,-13,0.6507288816788384
225,-13,0.6474752372704442
226,-13,0.644237861084092
227,-13,0.6410166717786715
228,-13,0.6378115884197781
229,-13,0.6346225304776792
230,-13,0.6314494178252908
231,-13,0.6282921707361644
232,-13,0.6251507098824836
233,-13,0.6220249563330711
234,-13,0.6189148315514057
235,-13,0.6158202573936487
236,-13,0.6127411561066805
237,-13,0.6096774503261471
238,-11,0.6066290630745164
239,-11,0.6035959177591438
240,-11,0.6005779381703481
0,-7,2.0
1,-5,1.99
2,-5,1.98005
3,0,1.97014975
4,-2,1.9602990012500001
5,-2,1.9504975062437502
6,-5,1.9407450187125315
7,-5,1.9310412936189687
8,-4,1.921386087150874
9,-5,1.9117791567151194
10,-5,1.9022202609315437
11,-5,1.892709159626886
12,-5,1.8832456138287514
13,0,1.8738293857596078
14,-1,1.8644602388308098
15,-1,1.8551379376366557
16,-1,1.8458622479484723
17,-3,1.83663293670873
18,-3,1.8274497720251863
19,-3,1.8183125231650603
20,-4,1.809220960549235
21,-4,1.800174855746489
22,-7,1.7911739814677565
23,-4,1.7822181115604177
24,-3,1.7733070210026156
25,-4,1.7644404858976026
26,-4,1.7556182834681147
27,-6,1.7468401920507741
28,-7,1.7381059910905203
29,-7,1.7294154611350676
30,-6,1.7207683838293923
31,-4,1.7121645419102454
32,-3,1.703603719200694
33,-4,1.6950857006046907
34,-5,1.6866102721016671
35,-5,1.6781772207411587
36,-4,1.6697863346374529
37,-2,1.6614374029642656
38,-2,1.6531302159494443
39,-1,1.6448645648696971
40,-9,1.6366402420453485
41,-5,1.6284570408351218
42,-8,1.620314755630946
43,-7,1.6122131818527914
44,-6,1.6041521159435275
45,-5,1.59613135536381
46,-9,1.5881506985869909
47,-7,1.5802099450940559
48,-7,1.5723088953685855
49,-4,1.5644473508917427
50,-7,1.556625114137284
51,-8,1.5488419885665976
52,-9,1.5410977786237645
53,-7,1.5333922897306458
54,-5,1.5257253282819925
55,-4,1.5180967016405824
56,-2,1.5105062181323794
57,-2,1.5029536870417175
58,-2,1.495438918606509
59,-3,1.4879617240134764
60,-8,1.480521915393409
61,-4,1.473119305816442
62,-4,1.4657537092873598
63,-6,1.458424940740923
64,-5,1.4511328160372186
65,-5,1.4438771519570324
66,-4,1.4366577661972473
67,-3,1.429474477366261
68,0,1.4223271049794297
69,-6,1.4152154694545325
70,-4,1.4081393921072598
71,-3,1.4010986951467235
72,0,1.39409320167099
73,0,1.387122735662635
74,-1,1.3801871219843218
75,-5,1.3732861863744001
76,-3,1.3664197554425281
77,-2,1.3595876566653156
78,-2,1.352789718381989
79,-3,1.346025769790079
80,-5,1.3392956409411287
81,-4,1.332599162736423
82,-6,1.325936166922741
83,-7,1.3193064860881272
84,-4,1.3127099536576865
85,-8,1.306146403889398
86,-7,1.299615671869951
87,-8,1.2931175935106012
88,-7,1.2866520055430481
89,-3,1.2802187455153329
90,-9,1.2738176517877562
91,-6,1.2674485635288173
92,-6,1.2611113207111733
93,-5,1.2548057641076173
94,-5,1.2485317352870793
95,-3,1.2422890766106438
96,-2,1.2360776312275905
97,-6,1.2298972430714525
98,-7,1.2237477568560953
99,-5,1.2176290180718148
100,-9,1.2115408729814556
101,-8,1.2054831686165484
102,-10,1.1994557527734657
103,-10,1.1934584740095984
104,-7,1.1874911816395504
105,-8,1.1815537257313526
106,-8,1.1756459571026958
107,-4,1.1697677273171823
108,-3,1.1639188886805965
109,-8,1.1580992942371935
110,-11,1.1523087977660076
111,-9,1.1465472537771775
112,-6,1.1408145175082915
113,-4,1.13511044492075
114,-6,1.1294348926961464
115,-4,1.1237877182326657
116,-7,1.1181687796415023
117,-7,1.1125779357432948
118,-8,1.1070150460645782
119,-4,1.1014799708342553
120,-8,1.095972570980084
121,-8,1.0904927081251836
122,-7,1.0850402445845577
123,-4,1.079615043361635
124,-3,1.0742169681448268
125,-5,1.0688458833041026
126,-4,1.063501653887582
127,-5,1.0581841456181442
128,-6,1.0528932248900535
129,-7,1.0476287587656032
130,-4,1.0423906149717752
131,-7,1.0371786618969163
132,-7,1.0319927685874317
133,-8,1.0268328047444946
134,-11,1.021698640720772
135,-9,1.0165901475171681
136,-8,1.0115071967795823
137,-5,1.0064496607956843
138,-7,1.001417412491706
139,-7,0.9964103254292473
140,-6,0.9914282738021011
141,-7,0.9864711324330906
142,-8,0.9815387767709252
143,-8,0.9766310828870706
144,-8,0.9717479274726352
145,-10,0.966889187835272
146,-9,0.9620547418960956
147,-9,0.9572444681866151
148,-8,0.9524582458456821
149,-4,0.9476959546164536
150,-4,0.9429574748433713
151,-5,0.9382426874691545
152,-6,0.9335514740318087
153,-8,0.9288837166616497
154,-7,0.9242392980783415
155,-5,0.9196181015879498
156,-7,0.91502001108001
157,-5,0.9104449110246099
158,-7,0.9058926864694868
159,-8,0.9013632230371394
160,-10,0.8968564069219538
161,-8,0.892372124887344
162,-8,0.8879102642629072
163,-8,0.8834707129415926
164,-9,0.8790533593768847
165,-9,0.8746580925800003
166,-7,0.8702848021171002
167,-7,0.8659333781065147
168,-6,0.8616037112159821
169,-7,0.8572956926599022
170,-9,0.8530092141966027
171,-8,0.8487441681256197
172,-7,0.8445004472849916
173,-7,0.8402779450485667
174,-8,0.8360765553233238
175,-9,0.8318961725467072
176,-8,0.8277366916839737
177,-8,0.8235980082255538
178,-5,0.8194800181844261
179,-4,0.8153826180935039
180,-11,0.8113057050030363
181,-9,0.8072491764780212
182,-10,0.803212930595631
183,-8,0.7991968659426528
184,-7,0.7952008816129396
185,-6,0.7912248772048749
186,-10,0.7872687528188506
187,-8,0.7833324090547563
188,-12,0.7794157470094826
189,-13,0.7755186682744352
190,-13,0.771641074933063
191,-11,0.7677828695583977
192,-11,0.7639439552106057
193,-11,0.7601242354345527
194,-11,0.7563236142573799
195,-11,0.7525419961860931
196,-11,0.7487792862051627
197,-10,0.7450353897741369
198,-13,0.7413102128252662
199,-13,0.7376036617611399
200,-13,0.7339156434523342
201,-12,0.7302460652350725
202,-7,0.7265948349088972
203,-8,0.7229618607343528
204,-10,0.719347051430681
205,-10,0.7157503161735276
206,-11,0.71217156459266
207,-11,0.7086107067696966
208,-11,0.7050676532358481
209,-11,0.7015423149696688
210,-11,0.6980346033948205
211,-11,0.6945444303778464
212,-12,0.6910717082259572
213,-11,0.6876163496848274
214,-12,0.6841782679364032
215,-13,0.6807573765967212
216,-11,0.6773535897137376
217,-11,0.6739668217651689
218,-12,0.670596987656343
219,-12,0.6672440027180613
220,-13,0.6639077827044709
221,-13,0.6605882437909486
222,-13,0.6572853025719939
223,-12,0.653998876059134
224,-12,0.6507288816788384
225,-13,0.6474752372704442
226,-13,0.644237861084092
227,-11,0.6410166717786715
228,-13,0.6378115884197781
229,-13,0.6346225304776792
230,-13,0.6314494178252908
231,-13,0.6282921707361644
232,-13,0.6251507098824836
233,-13,0.6220249563330711
234,-13,0.6189148315514057
235,-13,0.6158202573936487
236,-13,0.6127411561066805
237,-13,0.6096774503261471
238,-13,0.6066290630745164
239,-13,0.6035959177591438
240,-13,0.6005779381703481
0,-9,2.0
1,-7,1.99
2,-5,1.98005
3,-5,1.97014975
4,-2,1.9602990012500001
5,-4,1.9504975062437502
6,-3,1.9407450187125315
7,-2,1.9310412936189687
8,-3,1.921386087150874
9,-4,1.9117791567151194
10,-3,1.9022202609315437
11,-2,1.892709159626886
12,-2,1.8832456138287514
13,-1,1.8738293857596078
14,-2,1.8644602388308098
15,-3,1.8551379376366557
16,-2,1.8458622479484723
17,-5,1.83663293670873
18,-4,1.8274497720251863
19,-5,1.8183125231650603
20,-9,1.809220960549235
21,-7,1.800174855746489
22,-3,1.7911739814677565
23,-5,1.7822181115604177
24,-2,1.7733070210026156
25,-1,1.7644404858976026
26,-5,1.7556182834681147
27,-5,1.7468401920507741
28,-3,1.7381059910905203
29,-3,1.7294154611350676
30,-2,1.7207683838293923
31,-3,1.7121645419102454
32,-3,1.703603719200694
33,-5,1.6950857006046907
34,-7,1.6866102721016671
35,-8,1.6781772207411587
36,-6,1.6697863346374529
37,-9,1.6614374029642656
38,-11,1.6531302159494443
39,-6,1.6448645648696971
40,-6,1.6366402420453485
41,0,1.6284570408351218
42,-1,1.620314755630946
43,-3,1.6122131818527914
44,-2,1.6041521159435275
45,-2,1.59613135536381
46,-6,1.5881506985869909
47,-6,1.5802099450940559
48,-11,1.5723088953685855
49,-8,1.5644473508917427
50,-7,1.556625114137284
51,-6,1.5488419885665976
52,-9,1.5410977786237645
53,-5,1.5333922897306458
54,-6,1.5257253282819925
55,-6,1.5180967016405824
56,-3,1.5105062181323794
57,-4,1.5029536870417175
58,-4,1.495438918606509
59,-4,1.4879617240134764
60,-5,1.480521915393409
61,-4,1.473119305816442
62,-1,1.4657537092873598
63,-3,1.458424940740923
64,-5,1.4511328160372186
65,-4,1.4438771519570324
66,-4,1.4366577661972473
67,-5,1.429474477366261
68,-7,1.4223271049794297
69,-7,1.4152154694545325
70,-7,1.4081393921072598
71,-3,1.4010986951467235
72,-4,1.39409320167099
73,-2,1.387122735662635
74,-2,1.3801871219843218
75,-4,1.3732861863744001
76,-4,1.3664197554425281
77,-7,1.3595876566653156
78,-9,1.352789718381989
79,-10,1.346025769790079
80,-10,1.3392956409411287
81,-8,1.332599162736423
82,-9,1.325936166922741
83,-8,1.3193064860881272
84,-5,1.3127099536576865
85,-2,1.306146403889398
86,-2,1.299615671869951
87,-2,1.2931175935106012
88,-4,1.2866520055430481
89,-2,1.2802187455153329
90,0,1.2738176517877562
91,-1,1.2674485635288173
92,-3,1.2611113207111733
93,-4,1.2548057641076173
94,-4,1.2485317352870793
95,-2,1.2422890766106438
96,-4,1.2360776312275905
97,-5,1.2298972430714525
98,-3,1.2237477568560953
99,-3,1.2176290180718148
100,-2,1.2115408729814556
101,-3,1.2054831686165484
102,-3,1.1994557527734657
103,-8,1.1934584740095984
104,-8,1.1874911816395504
105,-9,1.1815537257313526
106,-3,1.1756459571026958
107,-2,1.1697677273171823
108,-6,1.1639188886805965
109,-6,1.1580992942371935
110,-8,1.1523087977660076
111,-9,1.1465472537771775
112,-7,1.1408145175082915
113,-7,1.13511044492075
114,-7,1.1294348926961464
115,-5,1.1237877182326657
116,-6,1.1181687796415023
117,-3,1.1125779357432948
118,-2,1.1070150460645782
119,-2,1.1014799708342553
120,-8,1.095972570980084
121,-7,1.0904927081251836
122,-9,1.0850402445845577
123,-10,1.079615043361635
124,-7,1.0742169681448268
125,-8,1.0688458833041026
126,-7,1.063501653887582
127,-13,1.0581841456181442
128,-10,1.0528932248900535
129,-11,1.0476287587656032
130,-11,1.0423906149717752
131,-10,1.0371786618969163
132,-9,1.0319927685874317
133,-8,1.0268328047444946
134,-5,1.021698640720772
135,-5,1.0165901475171681
136,-7,1.0115071967795823
137,-7,1.0064496607956843
138,-6,1.001417412491706
139,-5,0.9964103254292473
140,-10,0.9914282738021011
141,-10,0.9864711324330906
142,-11,0.9815387767709252
143,-11,0.9766310828870706
144,-9,0.9717479274726352
145,-8,0.966889187835272
146,-8,0.9620547418960956
147,-8,0.9572444681866151
148,-10,0.9524582458456821
149,-8,0.9476959546164536
150,-7,0.9429574748433713
151,-11,0.9382426874691545
152,-7,0.9335514740318087
153,-9,0.9288837166616497
154,-7,0.9242392980783415
155,-7,0.9196181015879498
156,-8,0.91502001108001
157,-9,0.9104449110246099
158,-5,0.9058926864694868
159,-6,0.9013632230371394
160,-8,0.8968564069219538
161,-8,0.892372124887344
162,-12,0.8879102642629072
163,-12,0.8834707129415926
164,-12,0.8790533593768847
165,-11,0.8746580925800003
166,-12,0.8702848021171002
167,-12,0.8659333781065147
168,-10,0.8616037112159821
169,-8,0.8572956926599022
170,-9,0.8530092141966027
171,-10,0.8487441681256197
172,-10,0.8445004472849916
173,-13,0.8402779450485667
174,-14,0.8360765553233238
175,-14,0.8318961725467072
176,-14,0.8277366916839737
177,-13,0.8235980082255538
178,-11,0.8194800181844261
179,-12,0.8153826180935039
180,-10,0.8113057050030363
181,-10,0.8072491764780212
182,-10,0.803212930595631
183,-10,0.7991968659426528
184,-13,0.7952008816129396
185,-13,0.7912248772048749
186,-16,0.7872687528188506
187,-16,0.7833324090547563
188,-16,0.7794157470094826
189,-16,0.7755186682744352
190,-16,0.771641074933063
191,-16,0.7677828695583977
192,-16,0.7639439552106057
193,-14,0.7601242354345527
194,-16,0.7563236142573799
195,-16,0.7525419961860931
196,-16,0.7487792862051627
197,-16,0.7450353897741369
198,-16,0.7413102128252662
199,-16,0.7376036617611399
200,-16,0.7339156434523342
201,-16,0.7302460652350725
202,-16,0.7265948349088972
203,-16,0.7229618607343528
204,-16,0.719347051430681
205,-16,0.7157503161735276
206,-16,0.71217156459266
207,-16,0.7086107067696966
208,-16,0.7050676532358481
209,-16,0.7015423149696688
210,-16,0.6980346033948205
211,-16,0.6945444303778464
212,-16,0.6910717082259572
213,-16,0.6876163496848274
214,-12,0.6841782679364032
215,-15,0.6807573765967212
216,-16,0.6773535897137376
217,-16,0.6739668217651689
218,-16,0.670596987656343
219,-16,0.6672440027180613
220,-16,0.6639077827044709
221,-16,0.6605882437909486
222,-16,0.6572853025719939
223,-15,0.653998876059134
224,-15,0.6507288816788384
225,-16,0.6474752372704442
226,-16,0.644237861084092
227,-16,0.6410166717786715
228,-16,0.6378115884197781
229,-17,0.6346225304776792
230,-17,0.6314494178252908
231,-17,0.6282921707361644
232,-17,0.6251507098824836
233,-17,0.6220249563330711
234,-17,0.6189148315514057
235,-17,0.6158202573936487
236,-17,0.6127411561066805
237,-17,0.6096774503261471
238,-17,0.6066290630745164
239,-17,0.6035959177591438
240,-17,0.6005779381703481
0,-10,2.0
1,-9,1.99
2,-9,1.98005
3,-9,1.97014975
4,-4,1.9602990012500001
5,-4,1.9504975062437502
6,-4,1.9407450187125315
7,-4,1.9310412936189687
8,-4,1.921386087150874
9,-5,1.9117791567151194
10,-10,1.9022202609315437
11,-8,1.892709159626886
12,-7,1.8832456138287514
13,-7,1.8738293857596078
14,-7,1.8644602388308098
15,-4,1.8551379376366557
16,-2,1.8458622479484723
17,-5,1.83663293670873
18,-5,1.8274497720251863
19,-4,1.8183125231650603
20,-7,1.809220960549235
21,-8,1.800174855746489
22,-6,1.7911739814677565
23,-6,1.7822181115604177
24,-7,1.7733070210026156
25,-7,1.7644404858976026
26,-5,1.7556182834681147
27,-4,1.7468401920507741
28,-4,1.7381059910905203
29,-8,1.7294154611350676
30,-12,1.7207683838293923
31,-8,1.7121645419102454
32,-7,1.703603719200694
33,-7,1.6950857006046907
34,-7,1.6866102721016671
35,-12,1.6781772207411587
36,-13,1.6697863346374529
37,-13,1.6614374029642656
38,-12,1.6531302159494443
39,-6,1.6448645648696971
40,-9,1.6366402420453485
41,-11,1.6284570408351218
42,-10,1.620314755630946
43,-11,1.6122131818527914
44,-11,1.6041521159435275
45,-14,1.59613135536381
46,-8,1.5881506985869909
47,-9,1.5802099450940559
48,-10,1.5723088953685855
49,-10,1.5644473508917427
50,-10,1.556625114137284
51,-9,1.5488419885665976
52,-7,1.5410977786237645
53,-9,1.5333922897306458
54,-7,1.5257253282819925
55,-8,1.5180967016405824
56,-5,1.5105062181323794
57,-3,1.5029536870417175
58,-3,1.495438918606509
59,-6,1.4879617240134764
60,-8,1.480521915393409
61,-6,1.473119305816442
62,-11,1.4657537092873598
63,-7,1.458424940740923
64,-10,1.4511328160372186
65,-10,1.4438771519570324
66,-9,1.4366577661972473
67,-6,1.429474477366261
68,-6,1.4223271049794297
69,-7,1.4152154694545325
70,-8,1.4081393921072598
71,-5,1.4010986951467235
72,-5,1.39409320167099
73,-8,1.387122735662635
74,-7,1.3801871219843218
75,-7,1.3732861863744001
76,-10,1.3664197554425281
77,-12,1.3595876566653156
78,-11,1.352789718381989
79,-12,1.346025769790079
80,-11,1.3392956409411287
81,-10,1.332599162736423
82,-8,1.325936166922741
83,-2,1.3193064860881272
84,-4,1.3127099536576865
85,-7,1.306146403889398
86,-6,1.299615671869951
87,-11,1.2931175935106012
88,-12,1.2866520055430481
89,-11,1.2802187455153329
90,-11,1.2738176517877562
91,-12,1.2674485635288173
92,-12,1.2611113207111733
93,-12,1.2548057641076173
94,-12,1.2485317352870793
95,-10,1.2422890766106438
96,-10,1.2360776312275905
97,-8,1.2298972430714525
98,-9,1.2237477568560953
99,-11,1.2176290180718148
100,-11,1.2115408729814556
101,-9,1.2054831686165484
102,-6,1.1994557527734657
103,-5,1.1934584740095984
104,-3,1.1874911816395504
105,-7,1.1815537257313526
106,-7,1.1756459571026958
107,-6,1.1697677273171823
108,-8,1.1639188886805965
109,-9,1.1580992942371935
110,-10,1.1523087977660076
111,-8,1.1465472537771775
112,-9,1.1408145175082915
113,-10,1.13511044492075
114,-9,1.1294348926961464
115,-11,1.1237877182326657
116,-13,1.1181687796415023
117,-13,1.1125779357432948
118,-13,1.1070150460645782
119,-13,1.1014799708342553
120,-11,1.095972570980084
121,-7,1.0904927081251836
122,-8,1.0850402445845577
123,-8,1.079615043361635
124,-10,1.0742169681448268
