Iteration,Stability,Temperature
30,-6,1.7207683838293923
31,-2,1.7121645419102454
32,-2,1.703603719200694
33,-3,1.6950857006046907
34,-1,1.6866102721016671
35,0,1.6781772207411587
36,-1,1.6697863346374529
37,-2,1.6614374029642656
38,-2,1.6531302159494443
39,-1,1.6448645648696971
40,-5,1.6366402420453485
41,-4,1.6284570408351218
42,-4,1.620314755630946
43,-2,1.6122131818527914
44,-3,1.6041521159435275
45,-2,1.59613135536381
46,-2,1.5881506985869909
47,-2,1.5802099450940559
48,-1,1.5723088953685855
49,-1,1.5644473508917427
50,-5,1.556625114137284
51,-4,1.5488419885665976
52,-4,1.5410977786237645
53,-3,1.5333922897306458
54,-3,1.5257253282819925
55,-4,1.5180967016405824
56,-2,1.5105062181323794
57,-1,1.5029536870417175
58,-2,1.495438918606509
59,0,1.4879617240134764
60,-4,1.480521915393409
61,-3,1.473119305816442
62,-3,1.4657537092873598
63,-2,1.458424940740923
64,-1,1.4511328160372186
65,-2,1.4438771519570324
66,-2,1.4366577661972473
67,-2,1.429474477366261
68,-2,1.4223271049794297
69,-1,1.4152154694545325
70,-4,1.4081393921072598
71,-3,1.4010986951467235
72,-5,1.39409320167099
73,-5,1.387122735662635
74,-3,1.3801871219843218
75,-5,1.3732861863744001
76,-5,1.3664197554425281
77,-2,1.3595876566653156
78,-6,1.352789718381989
79,-5,1.346025769790079
80,-7,1.3392956409411287
81,-6,1.332599162736423
82,-6,1.325936166922741
83,-6,1.3193064860881272
84,-2,1.3127099536576865
85,-2,1.306146403889398
86,-4,1.299615671869951
87,-3,1.2931175935106012
88,-2,1.2866520055430481
89,-2,1.2802187455153329
90,-3,1.2738176517877562
91,-4,1.2674485635288173
92,-2,1.2611113207111733
93,-3,1.2548057641076173
94,-1,1.2485317352870793
95,-1,1.2422890766106438
96,-2,1.2360776312275905
97,-4,1.2298972430714525
98,-2,1.2237477568560953
99,-4,1.2176290180718148
100,-7,1.2115408729814556
101,-3,1.2054831686165484
102,-2,1.1994557527734657
103,-1,1.1934584740095984
104,-2,1.1874911816395504
105,-1,1.1815537257313526
106,-4,1.1756459571026958
107,-3,1.1697677273171823
108,-3,1.1639188886805965
109,-3,1.1580992942371935
110,-4,1.1523087977660076
111,-2,1.1465472537771775
112,-1,1.1408145175082915
113,-3,1.13511044492075
114,-1,1.1294348926961464
115,-2,1.1237877182326657
116,-2,1.1181687796415023
117,-3,1.1125779357432948
118,-3,1.1070150460645782
119,-4,1.1014799708342553
120,-4,1.095972570980084
121,-3,1.0904927081251836
122,-7,1.0850402445845577
123,-7,1.079615043361635
124,-7,1.0742169681448268
125,-4,1.0688458833041026
126,-4,1.063501653887582
127,-4,1.0581841456181442
128,-3,1.0528932248900535
129,-3,1.0476287587656032
130,-4,1.0423906149717752
131,-2,1.0371786618969163
132,-2,1.0319927685874317
133,-4,1.0268328047444946
134,-5,1.021698640720772
135,-5,1.0165901475171681
136,-3,1.0115071967795823
137,-4,1.0064496607956843
138,-6,1.001417412491706
139,-6,0.9964103254292473
140,-7,0.9914282738021011
141,-6,0.9864711324330906
142,-4,0.9815387767709252
143,-3,0.9766310828870706
144,-5,0.9717479274726352
145,-3,0.966889187835272
146,-1,0.9620547418960956
147,-1,0.9572444681866151
148,-2,0.9524582458456821
149,-2,0.9476959546164536
150,-3,0.9429574748433713
151,-1,0.9382426874691545
152,-4,0.9335514740318087
153,-4,0.9288837166616497
154,-2,0.9242392980783415
155,-1,0.9196181015879498
156,-3,0.91502001108001
157,-7,0.9104449110246099
158,-5,0.9058926864694868
159,-5,0.9013632230371394
160,-5,0.8968564069219538
161,-6,0.892372124887344
162,-5,0.8879102642629072
163,-5,0.8834707129415926
164,-5,0.8790533593768847
165,-4,0.8746580925800003
166,-4,0.8702848021171002
167,-6,0.8659333781065147
168,-6,0.8616037112159821
169,-4,0.8572956926599022
170,-5,0.8530092141966027
171,-4,0.8487441681256197
172,-1,0.8445004472849916
173,-3,0.8402779450485667
174,-3,0.8360765553233238
175,-5,0.8318961725467072
176,-4,0.8277366916839737
177,-4,0.8235980082255538
178,-3,0.8194800181844261
179,-4,0.8153826180935039
180,-6,0.8113057050030363
181,-5,0.8072491764780212
182,-3,0.803212930595631
183,-2,0.7991968659426528
184,-3,0.7952008816129396
185,-3,0.7912248772048749
186,-3,0.7872687528188506
187,-4,0.7833324090547563
188,-3,0.7794157470094826
189,-3,0.7755186682744352
190,-3,0.771641074933063
191,-2,0.7677828695583977
192,-1,0.7639439552106057
193,-2,0.7601242354345527
194,-2,0.7563236142573799
195,-1,0.7525419961860931
196,-2,0.7487792862051627
197,-2,0.7450353897741369
198,-2,0.7413102128252662
199,-1,0.7376036617611399
200,-5,0.7339156434523342
201,-5,0.7302460652350725
202,-5,0.7265948349088972
203,-6,0.7229618607343528
204,-5,0.719347051430681
205,-6,0.7157503161735276
206,-5,0.71217156459266
207,-2,0.7086107067696966
208,-1,0.7050676532358481
209,-2,0.7015423149696688
210,-2,0.6980346033948205
211,-2,0.6945444303778464
212,-4,0.6910717082259572
213,-4,0.6876163496848274
214,-4,0.6841782679364032
215,-6,0.6807573765967212
216,-5,0.6773535897137376
217,-4,0.6739668217651689
218,-4,0.670596987656343
219,-5,0.6672440027180613
220,-5,0.6639077827044709
221,-2,0.6605882437909486
222,-2,0.6572853025719939
223,-3,0.653998876059134
224,-4,0.6507288816788384
225,-3,0.6474752372704442
226,-3,0.644237861084092
227,-4,0.6410166717786715
228,-3,0.6378115884197781
229,-4,0.6346225304776792
230,-3,0.6314494178252908
231,0,0.6282921707361644
232,-1,0.6251507098824836
233,-2,0.6220249563330711
234,-3,0.6189148315514057
235,-3,0.6158202573936487
236,-3,0.6127411561066805
237,-2,0.6096774503261471
238,-6,0.6066290630745164
239,-6,0.6035959177591438
240,-6,0.6005779381703481
0,-4,2.0
1,-2,1.99
2,-2,1.98005
3,-2,1.97014975
4,-1,1.9602990012500001
5,0,1.9504975062437502
6,-2,1.9407450187125315
7,-3,1.9310412936189687
8,-2,1.921386087150874
9,-3,1.9117791567151194
10,-4,1.9022202609315437
11,-5,1.892709159626886
12,-5,1.8832456138287514
13,-4,1.8738293857596078
14,-1,1.8644602388308098
15,-1,1.8551379376366557
16,-3,1.8458622479484723
17,-3,1.83663293670873
18,-2,1.8274497720251863
19,-3,1.8183125231650603
20,-4,1.809220960549235
21,-4,1.800174855746489
22,-3,1.7911739814677565
23,-3,1.7822181115604177
24,-5,1.7733070210026156
25,-2,1.7644404858976026
26,0,1.7556182834681147
27,-1,1.7468401920507741
28,0,1.7381059910905203
29,-4,1.7294154611350676
30,-5,1.7207683838293923
31,-4,1.7121645419102454
32,-4,1.703603719200694
33,-6,1.6950857006046907
34,-6,1.6866102721016671
35,-6,1.6781772207411587
36,-5,1.6697863346374529
37,-5,1.6614374029642656
38,-3,1.6531302159494443
39,-5,1.6448645648696971
40,-6,1.6366402420453485
41,-5,1.6284570408351218
42,-1,1.620314755630946
43,-3,1.6122131818527914
44,-2,1.6041521159435275
45,-2,1.59613135536381
46,0,1.5881506985869909
47,-2,1.5802099450940559
48,-2,1.5723088953685855
49,-1,1.5644473508917427
50,-5,1.556625114137284
51,-5,1.5488419885665976
52,-6,1.5410977786237645
53,-5,1.5333922897306458
54,-5,1.5257253282819925
55,-5,1.5180967016405824
56,-5,1.5105062181323794
57,-6,1.5029536870417175
58,-3,1.495438918606509
59,-2,1.4879617240134764
60,-1,1.480521915393409
61,-1,1.473119305816442
62,-2,1.4657537092873598
63,-5,1.458424940740923
64,-5,1.4511328160372186
65,-3,1.4438771519570324
66,-3,1.4366577661972473
67,-5,1.429474477366261
68,-5,1.4223271049794297
69,-2,1.4152154694545325
70,-6,1.4081393921072598
71,-3,1.4010986951467235
72,-1,1.39409320167099
73,-3,1.387122735662635
74,-5,1.3801871219843218
75,-6,1.3732861863744001
76,0,1.3664197554425281
77,-1,1.3595876566653156
78,-1,1.352789718381989
79,-3,1.346025769790079
80,-4,1.3392956409411287
81,-4,1.332599162736423
82,-3,1.325936166922741
83,-4,1.3193064860881272
84,-1,1.3127099536576865
85,-2,1.306146403889398
86,-4,1.299615671869951
87,-4,1.2931175935106012
88,-2,1.2866520055430481
89,-3,1.2802187455153329
90,-5,1.2738176517877562
91,-4,1.2674485635288173
92,-5,1.2611113207111733
93,-7,1.2548057641076173
94,-8,1.2485317352870793
95,-5,1.2422890766106438
96,-5,1.2360776312275905
97,-6,1.2298972430714525
98,-6,1.2237477568560953
99,-4,1.2176290180718148
100,-4,1.2115408729814556
101,-4,1.2054831686165484
102,-6,1.1994557527734657
103,-3,1.1934584740095984
104,-3,1.1874911816395504
105,-3,1.1815537257313526
106,-1,1.1756459571026958
107,-1,1.1697677273171823
108,0,1.1639188886805965
109,-2,1.1580992942371935
110,-2,1.1523087977660076
111,-1,1.1465472537771775
112,-1,1.1408145175082915
113,-1,1.13511044492075
114,-3,1.1294348926961464
115,-1,1.1237877182326657
116,-1,1.1181687796415023
117,-3,1.1125779357432948
118,-3,1.1070150460645782
119,-3,1.1014799708342553
120,-3,1.095972570980084
121,-4,1.0904927081251836
122,-2,1.0850402445845577
123,-4,1.079615043361635
124,-3,1.0742169681448268
125,-5,1.0688458833041026
126,-1,1.063501653887582
127,-1,1.0581841456181442
128,-5,1.0528932248900535
129,-1,1.0476287587656032
130,-4,1.0423906149717752
131,-8,1.0371786618969163
132,-7,1.0319927685874317
133,-6,1.0268328047444946
134,-3,1.021698640720772
135,-4,1.0165901475171681
136,-1,1.0115071967795823
137,-1,1.0064496607956843
138,-1,1.001417412491706
139,-3,0.9964103254292473
140,-6,0.9914282738021011
141,-4,0.9864711324330906
142,-7,0.9815387767709252
143,-7,0.9766310828870706
144,-6,0.9717479274726352
145,-4,0.966889187835272
146,-5,0.9620547418960956
147,-5,0.9572444681866151
148,-5,0.9524582458456821
149,-4,0.9476959546164536
150,-5,0.9429574748433713
151,-5,0.9382426874691545
152,-4,0.9335514740318087
153,-5,0.9288837166616497
154,-4,0.9242392980783415
155,-4,0.9196181015879498
156,-3,0.91502001108001
157,-1,0.9104449110246099
158,-2,0.9058926864694868
159,-3,0.9013632230371394
160,-5,0.8968564069219538
161,-6,0.892372124887344
162,-7,0.8879102642629072
163,-2,0.8834707129415926
164,-2,0.8790533593768847
165,-5,0.8746580925800003
166,-3,0.8702848021171002
167,-2,0.8659333781065147
168,-4,0.8616037112159821
169,-5,0.8572956926599022
170,-7,0.8530092141966027
171,-5,0.8487441681256197
172,-6,0.8445004472849916
173,-5,0.8402779450485667
174,-4,0.8360765553233238
175,-4,0.8318961725467072
176,-5,0.8277366916839737
177,-4,0.8235980082255538
178,-6,0.8194800181844261
179,-8,0.8153826180935039
180,-7,0.8113057050030363
181,-8,0.8072491764780212
182,-7,0.803212930595631
183,-4,0.7991968659426528
184,-4,0.7952008816129396
185,-3,0.7912248772048749
186,-7,0.7872687528188506
187,-11,0.7833324090547563
188,-9,0.7794157470094826
189,-11,0.7755186682744352
190,-10,0.771641074933063
191,-9,0.7677828695583977
192,-9,0.7639439552106057
193,-9,0.7601242354345527
194,-9,0.7563236142573799
195,-9,0.7525419961860931
196,-9,0.7487792862051627
197,-10,0.7450353897741369
198,-10,0.7413102128252662
199,-9,0.7376036617611399
200,-11,0.7339156434523342
201,-11,0.7302460652350725
202,-10,0.7265948349088972
203,-10,0.7229618607343528
204,-11,0.719347051430681
205,-11,0.7157503161735276
206,-11,0.71217156459266
207,-11,0.7086107067696966
208,-13,0.7050676532358481
209,-13,0.7015423149696688
210,-11,0.6980346033948205
211,-11,0.6945444303778464
212,-11,0.6910717082259572
213,-11,0.6876163496848274
214,-11,0.6841782679364032
215,-11,0.6807573765967212
216,-11,0.6773535897137376
217,-10,0.6739668217651689
218,-9,0.670596987656343
219,-9,0.6672440027180613
220,-5,0.6639077827044709
221,-5,0.6605882437909486
222,-3,0.6572853025719939
223,-3,0.653998876059134
224,-3,0.6507288816788384
225,-6,0.6474752372704442
226,-6,0.644237861084092
227,-7,0.6410166717786715
228,-6,0.6378115884197781
229,-6,0.6346225304776792
230,-8,0.6314494178252908
231,-8,0.6282921707361644
232,-9,0.6251507098824836
233,-8,0.6220249563330711
234,-7,0.6189148315514057
235,-8,0.6158202573936487
236,-7,0.6127411561066805
237,-4,0.6096774503261471
238,-6,0.6066290630745164
239,-6,0.6035959177591438
240,-6,0.6005779381703481
0,-3,2.0
1,-2,1.99
2,-2,1.98005
3,-3,1.97014975
4,-1,1.9602990012500001
5,-2,1.9504975062437502
6,-2,1.9407450187125315
7,-5,1.9310412936189687
8,-5,1.921386087150874
9,-4,1.9117791567151194
10,-3,1.9022202609315437
11,-2,1.892709159626886
12,-2,1.8832456138287514
13,-2,1.8738293857596078
14,-1,1.8644602388308098
15,-1,1.8551379376366557
16,-2,1.8458622479484723
17,-1,1.83663293670873
18,-2,1.8274497720251863
19,0,1.8183125231650603
20,-4,1.809220960549235
21,-4,1.800174855746489
22,0,1.7911739814677565
23,-3,1.7822181115604177
24,-1,1.7733070210026156
25,0,1.7644404858976026
26,0,1.7556182834681147
27,-1,1.7468401920507741
28,-2,1.7381059910905203
29,-1,1.7294154611350676
30,-6,1.7207683838293923
31,-5,1.7121645419102454
32,-8,1.703603719200694
33,-4,1.6950857006046907
34,-2,1.6866102721016671
35,0,1.6781772207411587
36,-4,1.6697863346374529
37,-1,1.6614374029642656
38,-1,1.6531302159494443
39,-4,1.6448645648696971
40,-5,1.6366402420453485
41,-2,1.6284570408351218
42,-4,1.620314755630946
43,-6,1.6122131818527914
44,-3,1.6041521159435275
45,-4,1.59613135536381
46,-3,1.5881506985869909
47,-5,1.5802099450940559
48,-5,1.5723088953685855
49,-4,1.5644473508917427
50,-3,1.556625114137284
51,-4,1.5488419885665976
52,-4,1.5410977786237645
53,-2,1.5333922897306458
54,-2,1.5257253282819925
55,-2,1.5180967016405824
56,-1,1.5105062181323794
57,-1,1.5029536870417175
58,-2,1.495438918606509
59,-3,1.4879617240134764
60,-4,1.480521915393409
61,-1,1.473119305816442
62,-2,1.4657537092873598
63,-2,1.458424940740923
64,-1,1.4511328160372186
65,-2,1.4438771519570324
66,-3,1.4366577661972473
67,-3,1.429474477366261
68,-2,1.4223271049794297
69,-3,1.4152154694545325
70,-3,1.4081393921072598
71,-3,1.4010986951467235
72,-4,1.39409320167099
73,-3,1.387122735662635
74,-7,1.3801871219843218
75,-3,1.3732861863744001
76,-2,1.3664197554425281
77,-3,1.3595876566653156
78,0,1.352789718381989
79,-3,1.346025769790079
80,-2,1.3392956409411287
81,0,1.332599162736423
82,0,1.325936166922741
83,0,1.3193064860881272
84,-3,1.3127099536576865
85,-1,1.306146403889398
86,-2,1.299615671869951
87,-3,1.2931175935106012
88,0,1.2866520055430481
89,-1,1.2802187455153329
90,-3,1.2738176517877562
91,-1,1.2674485635288173
92,-3,1.2611113207111733
93,-3,1.2548057641076173
94,-2,1.2485317352870793
95,-3,1.2422890766106438
96,-3,1.2360776312275905
97,-1,1.2298972430714525
98,-2,1.2237477568560953
99,-4,1.2176290180718148
100,-2,1.2115408729814556
101,0,1.2054831686165484
102,-1,1.1994557527734657
103,-1,1.1934584740095984
104,-1,1.1874911816395504
105,-1,1.1815537257313526
106,-4,1.1756459571026958
107,-1,1.1697677273171823
108,-1,1.1639188886805965
109,-2,1.1580992942371935
110,-2,1.1523087977660076
111,-2,1.1465472537771775
112,0,1.1408145175082915
113,-2,1.13511044492075
114,-3,1.1294348926961464
115,-2,1.1237877182326657
116,-3,1.1181687796415023
117,-4,1.1125779357432948
118,-2,1.1070150460645782
119,-3,1.1014799708342553
120,-8,1.095972570980084
121,-7,1.0904927081251836
122,-8,1.0850402445845577
123,-8,1.079615043361635
124,-9,1.0742169681448268
125,-5,1.0688458833041026
126,-4,1.063501653887582
127,-5,1.0581841456181442
128,-6,1.0528932248900535
129,-6,1.0476287587656032
130,-8,1.0423906149717752
131,-5,1.0371786618969163
132,-5,1.0319927685874317
133,-7,1.0268328047444946
134,-7,1.021698640720772
135,-8,1.0165901475171681
136,-7,1.0115071967795823
137,-6,1.0064496607956843
138,-6,1.001417412491706
139,-6,0.9964103254292473
140,-8,0.9914282738021011
141,-6,0.9864711324330906
142,-6,0.9815387767709252
143,-6,0.9766310828870706
144,-3,0.9717479274726352
145,-4,0.966889187835272
146,-3,0.9620547418960956
147,-5,0.9572444681866151
148,-6,0.9524582458456821
149,-3,0.9476959546164536
150,-4,0.9429574748433713
151,-2,0.9382426874691545
152,-1,0.9335514740318087
153,-1,0.9288837166616497
154,-1,0.9242392980783415
155,-1,0.9196181015879498
156,-1,0.91502001108001
157,-2,0.9104449110246099
158,-1,0.9058926864694868
159,-5,0.9013632230371394
160,-5,0.8968564069219538
161,-6,0.892372124887344
162,-5,0.8879102642629072
163,-4,0.8834707129415926
164,-4,0.8790533593768847
165,-5,0.8746580925800003
166,-4,0.8702848021171002
167,-5,0.8659333781065147
168,-5,0.8616037112159821
169,-5,0.8572956926599022
170,-5,0.8530092141966027
171,-6,0.8487441681256197
172,-10,0.8445004472849916
173,-10,0.8402779450485667
174,-10,0.8360765553233238
175,-4,0.8318961725467072
176,-6,0.8277366916839737
177,-6,0.8235980082255538
178,-6,0.8194800181844261
179,-7,0.8153826180935039
180,-7,0.8113057050030363
181,-8,0.8072491764780212
182,-9,0.803212930595631
183,-9,0.7991968659426528
184,-6,0.7952008816129396
185,-6,0.7912248772048749
186,-7,0.7872687528188506
187,-7,0.7833324090547563
188,-7,0.7794157470094826
189,-7,0.7755186682744352
190,-9,0.771641074933063
191,-9,0.7677828695583977
192,-9,0.7639439552106057
193,-9,0.7601242354345527
194,-9,0.7563236142573799
195,-9,0.7525419961860931
196,-6,0.7487792862051627
197,-5,0.7450353897741369
198,-7,0.7413102128252662
199,-7,0.7376036617611399
200,-8,0.7339156434523342
201,-9,0.7302460652350725
202,-8,0.7265948349088972
203,-8,0.7229618607343528
204,-8,0.719347051430681
205,-8,0.7157503161735276
206,-7,0.71217156459266
207,-7,0.7086107067696966
208,-7,0.7050676532358481
209,-7,0.7015423149696688
210,-8,0.6980346033948205
211,-8,0.6945444303778464
212,-8,0.6910717082259572
213,-9,0.6876163496848274
214,-9,0.6841782679364032
215,-9,0.6807573765967212
216,-8,0.6773535897137376
217,-8,0.6739668217651689
218,-8,0.670596987656343
219,-8,0.6672440027180613
220,-8,0.6639077827044709
221,-8,0.6605882437909486
222,-8,0.6572853025719939
223,-7,0.653998876059134
224,-7,0.6507288816788384
225,-7,0.6474752372704442
226,-7,0.644237861084092
227,-6,0.6410166717786715
228,-6,0.6378115884197781
229,-6,0.6346225304776792
230,-5,0.6314494178252908
231,-4,0.6282921707361644
232,-3,0.6251507098824836
233,-4,0.6220249563330711
234,-5,0.6189148315514057
235,-4,0.6158202573936487
236,-5,0.6127411561066805
237,-6,0.6096774503261471
238,-6,0.6066290630745164
239,-5,0.6035959177591438
240,-6,0.6005779381703481
0,-10,2.0
1,-3,1.99
2,-2,1.98005
3,-2,1.97014975
4,-1,1.9602990012500001
5,-3,1.9504975062437502
6,0,1.9407450187125315
7,-1,1.9310412936189687
8,0,1.921386087150874
9,-2,1.9117791567151194
10,-4,1.9022202609315437
